Temperature;Humidity;Windspeed;UV;Season;Weather
32.0;40;3.0;9;Summer;Snowy
58.0;104;9.0;7;Winter;Sunny
28.0;48;5.0;10;Summer;Sunny
38.0;36;6.5;9;Autumn;Sunny
11.0;85;16.5;2;Winter;Rainy
-10.0;69;12.0;1;Winter;Snowy
3.0;62;7.5;3;Summer;Rainy
19.0;93;14.5;0;Winter;Rainy
30.0;26;4.5;5;Spring;Sunny
38.0;62;9.5;8;Autumn;Rainy
33.0;58;3.5;3;Spring;Cloudy
-10.0;64;17.0;0;Winter;Snowy
40.0;34;4.0;9;Autumn;Sunny
24.0;73;8.5;3;Summer;Cloudy
22.0;99;18.5;0;Summer;Cloudy
15.0;55;14.0;2;Winter;Cloudy
4.0;97;18.0;0;Winter;Snowy
24.0;90;6.0;1;Spring;Rainy
16.0;85;9.5;2;Summer;Rainy
31.0;74;13.5;4;Winter;Cloudy
31.0;76;10.5;1;Autumn;Rainy
34.0;76;19.5;7;Summer;Sunny
33.0;76;17.5;0;Summer;Rainy
4.0;44;13.5;7;Spring;Sunny
17.0;79;2.5;2;Spring;Cloudy
20.0;108;20.0;1;Summer;Rainy
1.0;77;18.5;1;Winter;Snowy
42.0;84;13.5;3;Spring;Cloudy
29.0;58;11.5;3;Summer;Cloudy
26.0;26;7.0;11;Winter;Sunny
24.0;66;9.5;4;Winter;Cloudy
33.0;67;13.0;1;Autumn;Cloudy
29.0;95;21.5;6;Spring;Rainy
41.0;40;0.5;8;Winter;Sunny
43.0;33;12.5;14;Summer;Sunny
35.0;85;14.5;7;Winter;Sunny
51.0;82;8.5;12;Autumn;Cloudy
36.0;33;9.0;10;Summer;Sunny
42.0;38;0.5;10;Summer;Sunny
30.0;57;5.5;3;Spring;Cloudy
22.0;48;2.0;7;Spring;Sunny
35.0;68;1.5;11;Autumn;Sunny
18.0;72;11.5;0;Winter;Rainy
21.0;76;7.0;3;Autumn;Rainy
40.0;38;3.5;9;Autumn;Sunny
22.0;91;11.0;3;Summer;Rainy
17.0;30;15.0;5;Autumn;Cloudy
20.0;74;2.0;14;Winter;Sunny
-4.0;69;14.5;1;Spring;Rainy
-10.0;43;10.0;11;Autumn;Cloudy
3.0;90;13.5;1;Winter;Snowy
13.0;79;13.5;3;Summer;Cloudy
-9.0;88;5.0;1;Winter;Snowy
-8.0;79;8.5;1;Winter;Snowy
34.0;96;10.0;3;Summer;Rainy
22.0;68;18.0;2;Summer;Rainy
36.0;22;1.0;10;Summer;Sunny
-2.0;91;8.0;1;Winter;Snowy
28.0;45;5.5;5;Spring;Sunny
-5.0;34;2.0;11;Winter;Snowy
28.0;41;1.5;11;Autumn;Sunny
39.0;60;5.0;7;Autumn;Sunny
37.0;51;9.5;5;Winter;Sunny
21.0;66;4.5;3;Summer;Cloudy
42.0;75;8.0;11;Spring;Cloudy
29.0;58;0.0;3;Spring;Cloudy
18.0;61;10.5;1;Summer;Rainy
23.0;95;41.0;3;Summer;Rainy
13.0;97;19.0;1;Summer;Rainy
22.0;71;15.0;2;Spring;Rainy
39.0;57;8.5;9;Spring;Sunny
28.0;84;37.5;5;Spring;Rainy
24.0;78;8.5;1;Winter;Rainy
20.0;53;3.5;5;Autumn;Sunny
11.0;85;19.0;2;Winter;Rainy
30.0;65;3.5;3;Autumn;Cloudy
4.0;99;8.0;0;Winter;Snowy
0.0;69;6.0;0;Winter;Snowy
33.0;74;6.5;4;Winter;Cloudy
14.0;83;16.5;3;Spring;Rainy
-7.0;39;12.0;4;Spring;Cloudy
-3.0;71;1.5;1;Winter;Snowy
29.0;75;11.5;1;Winter;Cloudy
10.0;82;19.5;1;Winter;Rainy
29.0;86;13.5;1;Spring;Rainy
37.0;28;7.5;7;Spring;Sunny
3.0;89;19.0;0;Winter;Snowy
25.0;76;5.0;0;Autumn;Rainy
26.0;42;7.0;11;Autumn;Sunny
47.0;70;2.5;5;Spring;Cloudy
6.0;107;1.5;10;Winter;Snowy
40.0;43;3.5;11;Summer;Sunny
-2.0;96;13.5;1;Winter;Snowy
18.0;91;18.0;1;Autumn;Rainy
23.0;39;4.5;6;Winter;Sunny
70.0;89;14.5;14;Winter;Rainy
23.0;85;23.0;8;Autumn;Rainy
-1.0;36;8.0;10;Spring;Sunny
21.0;70;11.5;3;Spring;Cloudy
-5.0;65;5.0;1;Winter;Snowy
10.0;62;8.0;1;Winter;Cloudy
38.0;106;1.0;9;Autumn;Sunny
65.0;83;23.5;11;Winter;Rainy
22.0;96;27.5;9;Summer;Cloudy
41.0;61;0.0;8;Spring;Sunny
31.0;62;6.5;0;Spring;Rainy
3.0;88;7.0;1;Winter;Snowy
-4.0;83;10.0;0;Winter;Snowy
13.0;55;9.5;3;Summer;Cloudy
18.0;52;9.5;3;Autumn;Cloudy
1.0;95;9.5;1;Winter;Snowy
20.0;73;0.5;9;Winter;Cloudy
22.0;69;6.5;2;Autumn;Rainy
21.0;72;19.0;2;Winter;Rainy
25.0;67;1.5;2;Spring;Cloudy
14.0;94;10.0;2;Spring;Rainy
24.0;73;9.5;4;Spring;Cloudy
30.0;75;3.5;1;Spring;Cloudy
-8.0;72;10.0;1;Winter;Snowy
42.0;105;26.5;11;Winter;Rainy
-3.0;96;10.0;1;Winter;Snowy
31.0;36;5.5;9;Autumn;Sunny
23.0;61;12.5;3;Spring;Rainy
22.0;58;13.5;3;Winter;Cloudy
25.0;30;2.5;9;Spring;Sunny
41.0;31;9.0;7;Winter;Sunny
16.0;71;3.0;10;Summer;Cloudy
-16.0;97;31.0;13;Winter;Snowy
14.0;61;8.5;3;Autumn;Rainy
40.0;56;9.0;5;Winter;Sunny
34.0;28;14.5;14;Autumn;Sunny
30.0;45;1.5;10;Summer;Sunny
0.0;76;13.5;0;Winter;Snowy
15.0;51;4.0;3;Spring;Cloudy
38.0;57;7.0;11;Autumn;Sunny
30.0;39;9.5;9;Winter;Sunny
13.0;54;1.0;8;Spring;Rainy
7.0;85;46.0;9;Winter;Snowy
26.0;84;10.5;0;Autumn;Rainy
32.0;35;2.5;2;Winter;Sunny
2.0;93;2.5;5;Winter;Snowy
22.0;86;17.0;0;Winter;Rainy
43.0;37;7.5;3;Spring;Snowy
6.0;89;32.0;0;Winter;Snowy
-1.0;66;15.0;0;Winter;Snowy
17.0;76;24.5;11;Spring;Rainy
33.0;66;9.0;4;Spring;Cloudy
31.0;88;15.0;3;Spring;Rainy
28.0;96;15.5;2;Winter;Rainy
-8.0;92;5.5;1;Winter;Snowy
2.0;66;11.5;2;Winter;Sunny
21.0;49;1.5;5;Autumn;Sunny
23.0;64;3.0;11;Spring;Cloudy
10.0;41;6.0;14;Summer;Cloudy
-2.0;90;6.0;0;Winter;Snowy
34.0;64;1.0;1;Summer;Cloudy
31.0;78;7.5;1;Winter;Rainy
-6.0;73;6.5;1;Winter;Snowy
29.0;63;6.0;0;Winter;Rainy
11.0;73;19.0;1;Winter;Rainy
-7.0;76;7.5;1;Winter;Snowy
34.0;70;4.5;1;Autumn;Cloudy
40.0;52;3.5;7;Winter;Sunny
14.0;68;13.0;3;Autumn;Rainy
0.0;85;7.5;12;Winter;Snowy
-8.0;71;4.5;1;Winter;Snowy
2.0;98;13.5;1;Winter;Snowy
26.0;59;10.0;2;Autumn;Cloudy
32.0;78;6.0;2;Autumn;Rainy
17.0;89;15.5;1;Summer;Rainy
41.0;85;10.0;0;Summer;Sunny
-7.0;85;1.0;1;Winter;Snowy
19.0;98;15.0;1;Spring;Rainy
28.0;71;9.0;1;Spring;Rainy
32.0;56;12.0;3;Autumn;Cloudy
14.0;73;8.5;3;Summer;Rainy
29.0;36;2.5;9;Winter;Sunny
15.0;91;19.5;2;Spring;Rainy
-6.0;87;7.0;0;Winter;Snowy
-17.0;44;2.0;6;Spring;Sunny
23.0;77;14.0;2;Summer;Cloudy
43.0;100;30.0;10;Autumn;Rainy
-9.0;91;18.0;0;Winter;Snowy
53.0;84;7.5;9;Autumn;Sunny
13.0;70;10.5;4;Winter;Cloudy
14.0;78;10.0;1;Autumn;Rainy
18.0;93;18.5;3;Autumn;Rainy
42.0;30;6.5;8;Summer;Sunny
26.0;76;9.0;3;Spring;Rainy
17.0;71;3.0;13;Autumn;Cloudy
27.0;56;10.0;3;Summer;Cloudy
10.0;70;3.5;4;Winter;Cloudy
36.0;108;13.5;13;Summer;Sunny
30.0;107;4.0;10;Summer;Cloudy
27.0;76;10.5;2;Winter;Cloudy
-8.0;76;29.0;5;Winter;Snowy
32.0;55;11.5;3;Spring;Cloudy
14.0;95;42.5;6;Summer;Rainy
31.0;62;4.5;7;Spring;Sunny
29.0;71;16.0;1;Summer;Rainy
-8.0;97;17.0;1;Winter;Snowy
-3.0;89;13.0;0;Winter;Snowy
34.0;93;34.0;13;Winter;Rainy
-11.0;71;7.5;2;Spring;Snowy
48.0;103;21.0;8;Summer;Cloudy
32.0;56;7.5;3;Winter;Cloudy
-2.0;80;11.5;1;Winter;Snowy
30.0;73;15.5;2;Spring;Rainy
37.0;64;8.5;9;Spring;Sunny
-8.0;87;19.5;0;Winter;Snowy
3.0;104;44.5;4;Winter;Snowy
20.0;70;10.0;1;Winter;Cloudy
42.0;106;22.0;4;Winter;Cloudy
37.0;38;4.0;8;Summer;Sunny
15.0;59;1.0;1;Spring;Cloudy
28.0;92;19.5;2;Autumn;Rainy
-6.0;76;9.5;1;Winter;Snowy
32.0;82;11.0;2;Winter;Rainy
56.0;88;14.5;2;Summer;Cloudy
0.0;66;15.0;0;Winter;Snowy
26.0;59;1.5;3;Summer;Cloudy
28.0;48;8.5;8;Winter;Sunny
30.0;63;8.5;1;Summer;Cloudy
32.0;57;10.0;3;Autumn;Cloudy
40.0;54;5.5;10;Spring;Sunny
11.0;73;2.0;9;Winter;Cloudy
22.0;86;9.5;3;Spring;Rainy
-7.0;96;16.5;0;Winter;Snowy
12.0;65;19.0;2;Autumn;Rainy
17.0;68;10.0;3;Spring;Rainy
38.0;66;5.5;5;Summer;Sunny
5.0;83;30.5;13;Winter;Snowy
43.0;56;8.5;11;Summer;Sunny
4.0;93;17.0;0;Winter;Snowy
-7.0;67;1.0;0;Winter;Snowy
-3.0;86;13.5;1;Winter;Snowy
2.0;52;6.0;6;Winter;Snowy
24.0;100;14.5;4;Autumn;Cloudy
48.0;76;2.5;3;Summer;Rainy
20.0;47;4.0;7;Summer;Sunny
1.0;96;9.0;1;Winter;Snowy
24.0;88;7.0;1;Winter;Rainy
0.0;37;13.0;7;Spring;Rainy
29.0;48;5.5;9;Spring;Sunny
3.0;87;10.0;0;Winter;Snowy
39.0;31;6.5;7;Autumn;Sunny
25.0;99;24.0;9;Summer;Rainy
28.0;78;3.5;10;Winter;Rainy
48.0;37;13.5;4;Autumn;Rainy
12.0;79;6.5;0;Summer;Rainy
-6.0;67;12.0;0;Winter;Snowy
32.0;59;3.0;6;Summer;Sunny
33.0;60;9.5;1;Winter;Cloudy
27.0;68;10.5;2;Winter;Rainy
-9.0;83;3.0;1;Winter;Snowy
31.0;56;1.5;2;Spring;Cloudy
2.0;97;7.5;0;Winter;Snowy
14.0;63;12.0;1;Summer;Cloudy
-2.0;45;3.5;1;Autumn;Rainy
-7.0;92;2.5;1;Winter;Snowy
9.0;83;19.5;10;Winter;Rainy
47.0;40;10.5;8;Summer;Sunny
28.0;48;8.0;9;Autumn;Sunny
-9.0;61;14.5;0;Winter;Snowy
2.0;70;18.0;1;Winter;Snowy
5.0;104;12.5;0;Winter;Snowy
19.0;94;13.0;0;Autumn;Rainy
26.0;60;11.5;3;Summer;Rainy
20.0;75;14.5;1;Autumn;Rainy
24.0;71;16.5;2;Autumn;Rainy
18.0;108;15.5;5;Winter;Cloudy
0.0;80;14.0;4;Winter;Snowy
11.0;74;20.0;2;Autumn;Rainy
4.0;87;22.5;8;Winter;Snowy
-4.0;91;7.5;1;Winter;Snowy
33.0;105;0.5;4;Autumn;Sunny
12.0;82;1.0;14;Summer;Cloudy
27.0;34;3.0;6;Winter;Sunny
27.0;77;0.0;4;Summer;Cloudy
58.0;96;11.0;0;Autumn;Sunny
3.0;99;14.0;0;Winter;Snowy
10.0;87;12.5;3;Winter;Rainy
-9.0;60;17.0;0;Winter;Snowy
1.0;64;1.0;0;Winter;Snowy
23.0;36;7.5;5;Autumn;Sunny
-9.0;65;10.5;1;Winter;Snowy
11.0;57;5.5;4;Summer;Cloudy
23.0;57;12.5;2;Autumn;Cloudy
27.0;74;18.5;3;Autumn;Rainy
33.0;58;6.5;8;Summer;Sunny
26.0;34;3.5;11;Winter;Sunny
-2.0;76;9.0;0;Winter;Snowy
-3.0;72;4.0;1;Winter;Snowy
24.0;51;3.5;5;Autumn;Sunny
29.0;67;3.0;9;Winter;Sunny
30.0;108;9.5;8;Winter;Cloudy
21.0;56;6.5;7;Summer;Sunny
27.0;85;6.0;1;Summer;Rainy
22.0;82;7.5;0;Spring;Rainy
25.0;79;11.5;1;Summer;Cloudy
24.0;74;10.0;4;Spring;Cloudy
20.0;47;9.5;10;Spring;Sunny
-16.0;74;13.0;11;Summer;Rainy
-1.0;79;0.5;1;Winter;Snowy
24.0;52;7.0;7;Summer;Sunny
22.0;75;13.0;0;Winter;Rainy
42.0;31;8.5;9;Spring;Sunny
38.0;63;3.0;5;Spring;Sunny
-5.0;76;15.0;1;Winter;Snowy
24.0;102;13.0;12;Autumn;Rainy
-1.0;72;0.0;0;Winter;Snowy
17.0;73;15.0;1;Spring;Rainy
29.0;55;1.0;4;Summer;Cloudy
27.0;78;13.0;2;Spring;Cloudy
21.0;65;9.5;11;Summer;Sunny
19.0;57;13.0;3;Autumn;Cloudy
34.0;67;2.0;1;Winter;Cloudy
30.0;86;11.0;1;Spring;Rainy
33.0;68;10.5;1;Winter;Cloudy
18.0;57;11.0;4;Summer;Cloudy
12.0;62;7.0;12;Spring;Snowy
20.0;55;10.0;10;Summer;Sunny
-2.0;84;17.0;0;Winter;Snowy
42.0;59;6.5;9;Spring;Sunny
-6.0;66;7.0;0;Winter;Snowy
-9.0;64;13.5;1;Winter;Snowy
-4.0;84;16.5;0;Winter;Snowy
23.0;72;7.0;1;Winter;Rainy
25.0;107;9.5;11;Summer;Rainy
55.0;96;3.0;12;Spring;Cloudy
25.0;68;15.0;3;Summer;Cloudy
13.0;79;6.0;2;Winter;Rainy
18.0;57;4.0;1;Winter;Cloudy
26.0;60;14.0;4;Spring;Cloudy
23.0;79;13.0;1;Winter;Rainy
23.0;60;12.0;3;Winter;Cloudy
32.0;49;11.5;4;Summer;Rainy
17.0;60;2.5;4;Spring;Cloudy
-8.0;92;16.5;0;Winter;Snowy
22.0;38;9.5;6;Spring;Sunny
26.0;54;14.0;2;Autumn;Cloudy
34.0;36;6.0;7;Summer;Sunny
-18.0;28;5.5;8;Autumn;Rainy
36.0;47;4.5;5;Summer;Rainy
35.0;36;8.5;11;Autumn;Sunny
-2.0;93;1.0;1;Winter;Snowy
25.0;83;19.0;2;Autumn;Rainy
-5.0;91;0.5;0;Winter;Snowy
35.0;62;1.0;10;Spring;Sunny
31.0;52;12.5;3;Winter;Cloudy
37.0;36;6.0;11;Autumn;Sunny
29.0;77;0.5;14;Autumn;Sunny
13.0;41;7.5;5;Autumn;Sunny
34.0;68;7.0;1;Summer;Cloudy
-6.0;73;14.5;0;Winter;Snowy
25.0;54;7.0;3;Spring;Cloudy
34.0;78;1.0;2;Spring;Cloudy
28.0;66;12.5;2;Winter;Cloudy
22.0;23;3.0;9;Autumn;Sunny
-2.0;95;8.5;0;Winter;Snowy
32.0;29;1.0;6;Spring;Sunny
-1.0;98;14.0;0;Winter;Snowy
15.0;89;16.0;2;Autumn;Rainy
-2.0;95;18.5;0;Winter;Snowy
29.0;91;17.0;1;Autumn;Rainy
-4.0;74;1.5;0;Winter;Snowy
66.0;75;10.5;2;Spring;Cloudy
25.0;69;7.0;0;Spring;Rainy
-10.0;98;8.5;1;Winter;Snowy
23.0;75;19.5;1;Autumn;Rainy
-15.0;91;20.5;8;Winter;Snowy
26.0;57;2.5;3;Winter;Cloudy
2.0;83;16.0;0;Winter;Snowy
4.0;25;2.5;8;Winter;Cloudy
14.0;99;6.5;3;Summer;Rainy
26.0;79;13.5;2;Summer;Cloudy
12.0;96;6.0;3;Spring;Rainy
30.0;31;8.0;3;Autumn;Cloudy
-2.0;70;13.5;1;Winter;Snowy
38.0;62;2.5;11;Summer;Sunny
-8.0;79;11.5;1;Winter;Snowy
43.0;48;7.5;10;Spring;Sunny
14.0;73;9.5;2;Winter;Rainy
13.0;62;3.0;2;Spring;Cloudy
60.0;96;16.5;10;Winter;Sunny
26.0;65;2.0;4;Autumn;Cloudy
0.0;69;7.5;0;Winter;Snowy
-8.0;33;5.5;10;Summer;Cloudy
30.0;26;6.0;9;Summer;Sunny
30.0;71;10.5;3;Spring;Cloudy
29.0;77;4.0;2;Spring;Cloudy
22.0;70;19.0;1;Autumn;Rainy
-8.0;63;6.5;0;Winter;Snowy
32.0;52;14.5;4;Winter;Cloudy
13.0;92;18.0;1;Summer;Rainy
44.0;69;2.0;9;Spring;Sunny
27.0;62;6.0;2;Summer;Rainy
-7.0;66;18.0;0;Winter;Snowy
-5.0;67;13.5;0;Winter;Snowy
21.0;91;12.5;3;Spring;Rainy
22.0;71;4.5;2;Winter;Cloudy
19.0;95;22.5;0;Autumn;Rainy
-11.0;72;18.5;11;Winter;Snowy
34.0;65;20.0;3;Spring;Rainy
45.0;88;38.5;13;Spring;Rainy
-10.0;91;16.5;1;Winter;Snowy
25.0;74;11.5;4;Spring;Cloudy
30.0;71;6.0;1;Winter;Cloudy
-11.0;69;14.0;4;Winter;Snowy
41.0;60;6.5;6;Spring;Sunny
42.0;42;6.0;7;Autumn;Sunny
28.0;76;0.5;4;Summer;Cloudy
23.0;81;5.5;3;Winter;Rainy
19.0;78;19.0;1;Spring;Rainy
28.0;49;0.5;11;Summer;Sunny
23.0;26;8.5;9;Autumn;Sunny
-7.0;93;0.5;1;Winter;Snowy
-5.0;61;0.5;1;Winter;Snowy
42.0;64;2.0;8;Autumn;Sunny
33.0;51;0.5;3;Autumn;Cloudy
20.0;63;13.0;1;Spring;Cloudy
-9.0;32;5.0;11;Spring;Snowy
1.0;84;1.0;0;Winter;Snowy
15.0;74;0.5;2;Autumn;Cloudy
12.0;90;12.5;0;Spring;Rainy
42.0;47;8.5;7;Autumn;Sunny
-3.0;102;27.0;3;Winter;Snowy
10.0;70;9.0;1;Spring;Rainy
40.0;98;39.0;12;Spring;Rainy
-10.0;60;14.5;0;Winter;Snowy
-5.0;95;29.5;0;Winter;Snowy
33.0;94;13.5;3;Spring;Rainy
56.0;102;43.5;7;Winter;Rainy
41.0;55;3.5;10;Autumn;Sunny
25.0;96;14.5;2;Summer;Rainy
1.0;52;13.5;14;Spring;Cloudy
14.0;71;10.5;4;Summer;Cloudy
-8.0;72;15.5;1;Winter;Snowy
2.0;73;7.5;0;Winter;Snowy
31.0;82;16.0;1;Autumn;Rainy
20.0;21;9.0;9;Autumn;Sunny
20.0;51;3.0;1;Summer;Cloudy
15.0;59;2.5;2;Summer;Cloudy
26.0;68;10.5;2;Summer;Cloudy
44.0;49;7.0;5;Summer;Sunny
33.0;75;4.0;1;Winter;Cloudy
14.0;84;13.0;3;Spring;Rainy
18.0;73;2.0;3;Winter;Cloudy
35.0;68;1.5;7;Spring;Sunny
13.0;54;3.0;4;Autumn;Cloudy
-16.0;57;5.5;9;Summer;Rainy
18.0;100;19.0;12;Spring;Rainy
24.0;45;1.5;6;Autumn;Rainy
2.0;80;12.5;1;Winter;Snowy
29.0;103;11.5;3;Spring;Rainy
-7.0;71;14.5;8;Summer;Sunny
32.0;52;6.0;2;Autumn;Cloudy
26.0;70;6.0;4;Spring;Cloudy
41.0;20;4.5;5;Spring;Sunny
29.0;71;7.5;1;Autumn;Cloudy
31.0;63;8.0;8;Summer;Sunny
18.0;75;15.5;0;Spring;Rainy
10.0;76;4.5;2;Autumn;Cloudy
12.0;68;5.5;3;Winter;Cloudy
26.0;79;20.0;2;Spring;Rainy
-8.0;85;14.0;1;Winter;Snowy
28.0;66;11.5;2;Winter;Rainy
25.0;43;8.0;10;Summer;Sunny
19.0;74;9.0;2;Spring;Rainy
1.0;71;11.0;1;Winter;Snowy
28.0;63;3.0;3;Autumn;Cloudy
12.0;89;12.0;0;Winter;Rainy
32.0;97;15.5;10;Spring;Sunny
2.0;63;20.0;0;Winter;Snowy
64.0;104;3.0;4;Spring;Sunny
-6.0;30;6.0;6;Summer;Rainy
-9.0;88;10.0;1;Winter;Snowy
15.0;70;2.5;2;Summer;Sunny
-10.0;86;2.0;1;Winter;Snowy
23.0;75;14.5;3;Winter;Rainy
13.0;103;15.5;3;Autumn;Cloudy
36.0;58;6.5;9;Autumn;Sunny
13.0;68;0.0;2;Autumn;Cloudy
21.0;69;2.5;7;Summer;Sunny
14.0;70;8.0;0;Summer;Rainy
19.0;77;9.0;0;Summer;Rainy
21.0;56;12.5;3;Summer;Cloudy
45.0;21;14.5;14;Winter;Snowy
17.0;77;11.5;2;Winter;Rainy
30.0;87;10.5;0;Winter;Rainy
35.0;68;3.5;8;Autumn;Rainy
33.0;58;3.5;5;Summer;Sunny
7.0;27;7.5;3;Spring;Cloudy
-2.0;87;4.0;1;Winter;Snowy
47.0;106;5.5;12;Autumn;Sunny
-7.0;93;7.5;1;Winter;Snowy
-2.0;83;16.0;1;Winter;Snowy
13.0;61;13.5;0;Spring;Rainy
-3.0;74;16.5;0;Winter;Snowy
-16.0;30;12.0;7;Summer;Sunny
38.0;28;4.5;5;Autumn;Sunny
44.0;53;8.5;5;Autumn;Sunny
-5.0;101;13.0;6;Winter;Snowy
28.0;67;14.5;3;Summer;Rainy
27.0;51;11.0;4;Autumn;Cloudy
-16.0;77;2.5;6;Summer;Snowy
13.0;61;12.5;4;Autumn;Cloudy
-6.0;70;12.5;0;Winter;Snowy
27.0;60;9.5;2;Summer;Cloudy
-19.0;27;5.5;9;Spring;Cloudy
-5.0;96;2.0;1;Winter;Snowy
23.0;24;4.5;10;Autumn;Sunny
46.0;40;13.0;1;Winter;Cloudy
16.0;57;4.5;4;Spring;Cloudy
31.0;60;8.0;8;Winter;Sunny
28.0;55;1.0;1;Winter;Cloudy
-7.0;67;11.5;0;Winter;Snowy
11.0;65;4.5;4;Summer;Cloudy
30.0;69;6.5;9;Summer;Sunny
1.0;95;2.5;0;Winter;Snowy
40.0;61;9.0;11;Summer;Sunny
63.0;72;13.5;14;Autumn;Rainy
13.0;75;14.0;3;Summer;Rainy
9.0;109;8.5;13;Winter;Snowy
34.0;61;5.5;10;Summer;Sunny
10.0;98;18.0;0;Spring;Rainy
30.0;57;7.0;4;Spring;Cloudy
33.0;67;2.5;10;Autumn;Sunny
-1.0;71;16.5;0;Winter;Snowy
22.0;64;8.5;9;Summer;Sunny
33.0;95;6.5;2;Spring;Rainy
40.0;26;6.5;6;Spring;Sunny
32.0;64;1.5;4;Winter;Cloudy
25.0;75;2.5;9;Winter;Rainy
25.0;68;4.0;2;Summer;Cloudy
11.0;50;5.5;1;Spring;Cloudy
36.0;22;1.0;8;Autumn;Sunny
27.0;72;8.5;0;Summer;Rainy
-8.0;38;5.0;7;Winter;Rainy
11.0;52;14.0;2;Winter;Cloudy
23.0;89;17.5;5;Autumn;Rainy
10.0;55;3.5;3;Spring;Cloudy
33.0;49;9.0;9;Summer;Sunny
31.0;93;14.0;2;Summer;Rainy
18.0;75;12.5;0;Summer;Rainy
11.0;59;10.5;8;Winter;Rainy
1.0;80;0.0;1;Winter;Snowy
22.0;72;10.5;4;Winter;Cloudy
-4.0;21;11.5;9;Spring;Cloudy
43.0;29;2.0;1;Autumn;Rainy
1.0;88;1.0;0;Winter;Snowy
29.0;68;8.0;6;Summer;Sunny
-3.0;84;6.5;1;Winter;Snowy
42.0;74;29.5;7;Winter;Cloudy
-19.0;80;15.0;2;Winter;Snowy
9.0;89;10.0;0;Spring;Rainy
51.0;95;11.0;9;Spring;Sunny
11.0;87;8.0;2;Autumn;Rainy
26.0;100;27.5;0;Summer;Rainy
32.0;88;19.5;2;Autumn;Rainy
15.0;67;11.0;1;Autumn;Cloudy
11.0;65;8.0;0;Winter;Rainy
24.0;29;5.5;8;Spring;Sunny
3.0;75;14.5;0;Winter;Snowy
-8.0;88;5.0;0;Winter;Snowy
43.0;46;1.0;5;Autumn;Sunny
1.0;93;10.0;1;Winter;Snowy
19.0;56;3.0;2;Summer;Cloudy
24.0;50;9.5;7;Spring;Sunny
-2.0;92;9.0;1;Winter;Snowy
22.0;59;12.0;2;Autumn;Cloudy
33.0;79;9.5;3;Winter;Rainy
33.0;66;10.5;0;Winter;Rainy
20.0;87;20.0;1;Autumn;Rainy
15.0;24;10.0;5;Summer;Sunny
22.0;82;12.5;2;Summer;Rainy
11.0;63;7.5;0;Summer;Rainy
16.0;92;18.5;3;Spring;Rainy
-9.0;77;3.0;0;Winter;Snowy
20.0;69;17.0;3;Winter;Rainy
1.0;21;8.5;0;Winter;Cloudy
19.0;79;10.5;3;Summer;Cloudy
16.0;76;9.0;1;Summer;Rainy
63.0;76;7.0;13;Summer;Cloudy
13.0;97;8.5;3;Autumn;Rainy
19.0;53;2.5;5;Autumn;Cloudy
1.0;81;20.0;0;Winter;Snowy
36.0;67;4.5;8;Winter;Sunny
44.0;38;1.5;5;Autumn;Sunny
32.0;68;6.0;10;Spring;Sunny
21.0;58;7.5;2;Autumn;Cloudy
-13.0;34;9.5;0;Summer;Snowy
2.0;69;1.0;1;Winter;Snowy
34.0;68;14.0;11;Autumn;Rainy
-4.0;89;12.5;1;Winter;Snowy
-4.0;78;12.0;0;Winter;Snowy
32.0;71;19.0;3;Summer;Rainy
12.0;52;14.5;14;Spring;Sunny
34.0;62;4.0;3;Autumn;Cloudy
-19.0;75;1.0;10;Winter;Snowy
13.0;75;9.0;1;Summer;Rainy
-4.0;20;13.0;4;Winter;Rainy
-7.0;61;10.5;1;Winter;Snowy
3.0;83;17.0;0;Winter;Snowy
-17.0;102;27.0;7;Winter;Snowy
27.0;75;5.0;2;Winter;Cloudy
14.0;72;19.0;3;Spring;Rainy
20.0;78;5.5;3;Winter;Rainy
3.0;95;19.5;5;Winter;Snowy
-3.0;76;11.5;0;Winter;Snowy
-7.0;90;1.0;0;Winter;Snowy
30.0;57;2.5;2;Winter;Cloudy
18.0;53;8.5;4;Summer;Sunny
21.0;91;10.5;1;Autumn;Rainy
36.0;50;9.5;8;Summer;Sunny
-1.0;91;11.0;0;Winter;Snowy
2.0;100;15.0;0;Winter;Snowy
26.0;86;15.0;0;Spring;Cloudy
27.0;28;6.5;10;Winter;Sunny
1.0;61;7.5;0;Autumn;Rainy
35.0;81;21.0;5;Winter;Cloudy
28.0;53;8.0;6;Summer;Sunny
15.0;76;13.5;3;Winter;Cloudy
23.0;66;7.5;1;Summer;Cloudy
40.0;37;4.5;6;Spring;Sunny
-2.0;75;8.0;1;Winter;Snowy
22.0;31;8.0;7;Autumn;Sunny
4.0;52;10.0;9;Autumn;Cloudy
25.0;21;0.0;8;Autumn;Sunny
-1.0;76;20.0;1;Winter;Snowy
20.0;27;8.5;6;Summer;Sunny
24.0;74;5.5;11;Winter;Snowy
10.0;62;8.5;1;Spring;Rainy
-2.0;99;16.0;0;Winter;Snowy
-7.0;95;7.0;1;Winter;Snowy
-6.0;70;18.5;0;Winter;Snowy
22.0;43;0.0;9;Spring;Sunny
32.0;63;4.0;5;Spring;Sunny
-5.0;60;16.5;0;Winter;Snowy
27.0;24;6.5;8;Autumn;Sunny
12.0;73;17.0;1;Spring;Rainy
32.0;29;4.0;5;Summer;Sunny
21.0;50;0.0;7;Summer;Sunny
13.0;61;12.5;0;Summer;Rainy
10.0;58;8.5;5;Winter;Snowy
31.0;60;9.5;4;Winter;Cloudy
